customerID,gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2834-JKOOW,0,0,0,0,15,0,0,1,1,1,1,1,0,0,1,0,3,45.9,693.45,0
2754-VDLTR,1,0,0,1,10,1,1,2,0,0,0,0,1,1,0,0,2,95.2,930.4,1
2400-FEQME,1,0,1,1,55,1,0,0,2,2,2,2,2,2,2,0,3,20.5,1177.95,0
3190-XFANI,1,0,0,1,49,1,1,2,0,0,0,1,1,1,1,1,0,100.6,5069.65,1
7551-DACSP,1,0,1,1,6,1,0,1,0,1,1,0,0,0,0,1,3,55.3,324.25,1
4957-SREEC,1,0,1,1,70,1,0,0,2,2,2,2,2,2,2,0,1,20.35,1458.1,0
7235-NXZCP,1,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,3,74.85,156.4,1
0230-UBYPQ,1,1,1,0,63,0,0,1,1,0,0,1,0,0,1,0,0,36.1,2298.9,0
4923-ADWXJ,0,0,0,0,25,1,0,1,0,1,0,1,0,1,0,1,0,65.8,1679.65,0
1763-KUAAW,0,1,0,0,18,1,0,0,2,2,2,2,2,2,1,0,0,20.35,369.6,0
1104-TNLZA,1,1,1,0,28,1,1,2,0,1,0,1,1,1,0,1,2,105.8,2998,0
5195-KPUNQ,0,1,0,0,53,1,0,2,1,1,0,1,0,1,1,1,3,96.75,5206.55,0
0520-FDVVT,1,0,0,0,35,1,0,2,0,1,1,0,1,1,1,1,0,102.35,3626.1,1
3439-GVUSX,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,24.4,24.4,0
1444-VVSGW,1,0,1,0,70,1,1,2,1,1,1,1,1,1,1,0,1,115.65,7968.85,1
5712-PTIWW,1,0,0,0,2,1,0,2,0,0,1,1,0,0,0,1,2,79.85,152.45,1
5949-HGVJL,0,0,1,0,26,1,0,1,0,1,0,1,1,1,0,1,2,73.05,1959.5,0
5203-XEHAX,0,0,0,0,34,1,0,1,1,1,0,0,0,1,1,0,2,64.35,2053.05,0
1635-HDGFT,0,0,0,1,19,1,0,0,2,2,2,2,2,2,2,0,3,20.5,398.55,0
3315-TOTBP,1,0,0,0,15,1,1,2,0,0,0,0,0,0,0,1,3,76,1130.85,1
8050-XGRVL,0,0,1,1,62,1,0,1,1,0,1,0,0,0,1,0,1,54.75,3425.35,0
6661-HBGWL,0,1,0,0,42,1,1,2,0,1,1,0,1,1,0,1,0,104.75,4323.45,1
1518-VOWAV,0,0,0,0,9,1,0,1,1,1,0,0,1,1,0,1,2,74.65,703.55,1
9828-QHFBK,1,0,0,0,24,1,0,1,1,0,0,0,0,0,0,1,2,51.15,1275.7,0
3908-MKIMJ,1,1,1,0,68,0,0,1,1,1,1,0,0,0,2,1,2,41.95,2965.75,0
5012-YSPJJ,1,0,1,1,31,1,0,1,0,0,1,1,0,0,0,0,3,54.35,1647,0
5909-ECHUI,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,56.25,56.25,1
1309-BXVOQ,1,0,1,0,21,1,1,2,0,0,1,1,1,1,0,1,2,106.1,2249.95,1
6728-VOIFY,0,0,1,0,63,1,0,2,0,1,0,0,1,1,1,1,2,96,6109.75,0
9317-WZPGV,0,1,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,79.75,159.4,1
4891-NLUBA,0,0,1,1,61,0,0,1,0,1,1,1,1,1,2,1,0,61.45,3751.15,0
2856-HYAPG,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,68.65,68.65,1
8969-PRHFK,1,0,0,0,18,1,0,0,2,2,2,2,2,2,1,0,3,19.65,411.25,0
0661-KQHNK,0,0,1,1,6,1,0,0,2,2,2,2,2,2,1,0,1,19,105.5,0
8709-KRDVL,0,0,0,0,33,1,1,2,0,1,0,0,1,1,0,1,2,100,3320.6,0
4488-PSYCG,1,0,0,0,16,1,0,0,2,2,2,2,2,2,0,0,0,20.25,327.45,1
1427-VERSM,0,0,1,0,56,1,0,2,0,0,1,1,1,1,0,1,2,98.7,5669.5,0
9801-NOSHQ,1,0,0,1,23,1,0,0,2,2,2,2,2,2,1,0,3,19.8,465.45,0
6339-YPSAH,1,0,0,0,9,1,0,2,0,0,1,0,0,0,0,1,2,73.8,704.3,0
3621-CEOVK,0,1,1,0,14,1,1,2,0,1,0,0,1,1,0,1,2,100.2,1369.8,1
6906-ANDWJ,1,0,1,1,15,1,1,2,0,0,0,0,0,0,0,1,0,74.9,1107.25,1
2159-TURXX,1,0,0,0,5,1,0,0,2,2,2,2,2,2,0,0,1,20.05,95.55,0
1548-FEHVL,1,0,1,0,61,1,1,2,1,1,0,0,1,1,0,1,2,106.2,6375.2,0
3795-CAWEX,1,0,1,1,70,1,1,2,1,1,1,1,1,1,2,1,1,116.55,8152.3,0
6215-NQCPY,1,0,0,0,15,1,1,2,1,0,0,0,1,1,0,1,2,99.7,1566.75,0
5647-URDKA,1,0,1,1,8,1,0,0,2,2,2,2,2,2,2,0,3,19.7,130.25,0
2229-DPMBI,0,0,1,1,8,1,0,0,2,2,2,2,2,2,2,0,3,19.5,162.15,0
9626-WEQRM,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,1,3,29.15,110.05,0
2188-SXWVT,0,0,0,0,34,1,0,1,1,1,0,0,0,0,1,0,3,55,1885.15,0
6258-PVZWJ,1,0,1,0,68,1,1,1,1,1,1,1,1,1,2,1,1,90.8,6302.85,0
1094-BKOSX,0,0,1,1,45,0,0,1,0,1,1,1,0,1,1,0,0,51,2264.5,0
6969-MVBAI,0,1,0,0,9,1,1,2,0,0,1,0,1,0,0,1,2,90.1,816.8,0
2978-XXSOG,0,0,0,0,22,1,1,1,1,0,0,1,0,0,0,1,3,59.05,1253.5,0
2342-CKIAO,0,0,0,0,2,1,0,0,2,2,2,2,2,2,0,0,3,20.3,41.2,0
6953-PBDIN,1,0,1,0,70,1,1,1,0,1,1,1,1,0,2,0,0,72.95,5265.55,0
3898-BSJYF,0,0,0,1,10,1,1,1,1,0,1,1,0,1,1,0,1,73.55,693.3,0
3938-YFPXD,1,0,0,0,72,1,1,1,1,0,1,1,1,1,2,0,1,84.3,5997.1,0
7696-AMHOD,0,0,1,1,49,1,0,1,0,1,1,0,1,1,1,0,1,78,3824.2,0
2453-SAFNS,0,1,0,0,54,1,1,1,0,1,0,1,1,0,1,0,3,72.1,3886.05,0
9558-IHEZX,0,0,0,0,71,1,1,2,1,1,1,0,1,1,2,1,1,106.75,7283.25,0
9617-UDPEU,0,0,0,0,22,1,0,0,2,2,2,2,2,2,1,1,3,19.25,412.55,0
6340-DACFT,0,0,1,1,50,1,0,0,2,2,2,2,2,2,2,0,1,20.55,1070.25,0
4955-VCWBI,0,0,1,1,43,1,0,0,2,2,2,2,2,2,1,0,3,20,817.95,0
6813-GZQCG,0,0,1,1,45,1,1,0,2,2,2,2,2,2,2,1,1,24.65,1171.3,0
7426-GSWPO,1,1,0,0,64,1,1,2,1,1,0,0,1,1,0,1,0,103.5,6548.65,0
3389-KTRXV,0,0,1,1,23,1,1,0,2,2,2,2,2,2,2,0,3,23.85,625.65,0
3118-UHVVQ,0,0,1,0,68,1,1,0,2,2,2,2,2,2,2,0,1,25.8,1911.5,0
1031-IIDEO,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,70.85,70.85,1
5832-XKAES,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,69.8,134.7,1
3205-MXZRA,1,0,0,0,26,1,0,1,0,0,0,1,1,0,1,0,1,59.45,1507,0
4701-AHWMW,1,0,1,0,55,0,0,1,0,0,1,1,1,1,0,1,0,54.55,2978.3,1
8317-BVKSO,1,0,0,0,14,1,0,0,2,2,2,2,2,2,0,1,2,20.05,299.3,0
5702-KVQRD,1,0,1,0,71,1,0,1,1,0,1,1,1,1,2,1,2,82.55,5832.65,0
0083-PIVIK,1,0,0,0,64,1,1,1,1,1,1,1,1,0,1,0,2,81.25,5567.55,0
9210-IAHGH,0,0,0,0,7,1,0,1,0,0,0,1,1,1,0,1,1,70.75,450.8,1
6169-PGNCD,0,0,0,0,57,1,0,1,1,1,1,1,1,0,2,1,1,74.3,4166.35,0
0023-XUOPT,0,0,1,0,13,1,1,2,0,1,1,0,1,0,0,0,2,94.1,1215.6,1
4592-IWTJI,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,29.7,91.7,1
4909-JOUPP,1,1,1,0,72,1,1,2,0,1,1,1,1,1,2,0,1,109.7,7898.45,0
4657-FWVFY,0,0,1,1,40,1,1,2,0,1,1,0,1,0,0,1,1,96.35,3915.4,0
2257-BOVXD,1,0,1,0,14,1,1,1,0,0,0,1,1,0,0,1,1,66.6,979.5,0
7729-JTEEC,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,44.5,90.05,0
7632-MNYOY,1,1,0,0,66,1,1,2,0,1,1,1,1,1,1,0,1,110.9,7432.05,1
6518-LGAOV,0,0,1,0,38,1,1,2,0,0,1,1,1,1,0,1,2,105,4026.4,1
7242-QZLXF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,25.3,25.3,1
4576-CSAJH,1,0,0,0,22,1,0,1,0,1,0,1,0,0,1,1,1,55.15,1193.05,1
1000-AJSLD,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,1,3,20.1,20.1,1
9696-RMYBA,1,0,0,0,5,1,0,2,0,0,0,0,1,0,0,1,3,80.1,398.55,0
8690-UPCZI,1,0,1,1,29,1,1,1,1,0,0,1,1,0,1,0,0,69.05,1958.45,0
1062-LHZOD,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,3,69.9,69.9,1
9770-LXDBK,0,0,0,0,3,1,0,0,2,2,2,2,2,2,0,0,3,20.4,63.15,0
4086-WITJG,1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,19.7,1301.1,0
8344-WFMFH,1,0,0,1,9,1,0,1,0,1,0,0,0,0,0,1,2,50.1,484.05,0
9600-NAXZN,1,0,0,0,43,1,1,2,0,1,0,0,1,1,0,1,2,101.4,4528,1
8822-KNBHV,0,0,0,0,48,1,1,1,1,1,1,0,1,1,1,1,1,83.45,3887.85,0
8404-FYDIB,1,0,0,0,26,1,1,2,1,1,0,0,0,0,0,1,1,86.65,2208.75,0
2791-SFVEW,0,0,0,0,9,1,0,0,2,2,2,2,2,2,0,0,0,20.15,238.15,0
6457-USBER,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,2,80.8,80.8,1
6762-NSODU,0,0,1,1,46,1,0,0,2,2,2,2,2,2,2,0,1,19.4,958.15,0
4662-EKDPQ,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,62.05,118.3,1
9248-OJYKK,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,2,76.45,76.45,1
9888-ZCUMM,1,0,1,1,64,0,0,1,1,0,1,1,1,1,2,1,0,60.05,3845.45,0
3398-FSHON,0,1,0,0,12,1,1,2,0,1,0,0,1,0,0,1,2,91.3,1094.5,1
3319-DWOEP,1,1,1,0,6,1,0,2,0,0,1,0,1,1,0,1,2,95.75,573.75,1
1074-WVEVG,0,0,1,0,59,1,0,0,2,2,2,2,2,2,1,0,3,20.35,1267,0
9979-RGMZT,0,0,0,0,7,1,0,2,0,1,0,0,1,1,1,1,3,94.05,633.45,0
6437-UDQJM,0,1,1,0,72,1,1,1,1,1,1,0,1,1,2,1,1,84.1,6129.65,0
1226-IENZN,1,1,0,0,16,1,0,2,0,0,0,0,0,1,0,1,2,78.75,1218.25,0
2108-GLPQB,1,0,1,0,25,1,1,1,0,0,1,0,0,0,0,0,1,55.55,1405.3,0
9259-PACGQ,0,0,1,0,34,1,1,1,1,1,0,1,0,0,0,0,2,62.65,2274.9,1
4415-IJZTP,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,2,74.5,74.5,1
1465-VINDH,0,0,1,1,10,1,1,2,0,1,1,0,1,1,0,1,1,102.1,1068.85,1
5474-LAMUQ,1,0,1,0,24,1,0,0,2,2,2,2,2,2,1,0,3,20.1,533.9,0
3468-DRVQJ,0,0,1,1,10,1,1,1,1,1,0,0,1,0,1,0,2,70.3,676.15,0
1122-YJBCS,1,0,1,0,69,1,0,1,1,1,0,0,0,0,1,1,1,53.65,3804.4,0
4990-ALDGW,1,0,0,0,57,1,0,0,2,2,2,2,2,2,2,0,3,20.75,1118.8,0
4816-OKWNX,1,0,1,1,50,1,0,2,0,1,1,1,1,1,1,1,0,103.4,5236.4,0
3315-IKYZQ,1,0,1,1,28,0,0,1,1,0,1,1,1,0,1,0,3,50.8,1386.8,0
2810-FTLEM,0,0,0,0,16,1,0,1,1,0,0,0,0,0,0,1,2,50.15,762.25,1
4747-LCAQL,1,0,0,0,25,1,0,1,1,1,0,1,1,1,0,1,3,79,1902,0
3411-WLRSQ,0,1,1,0,3,1,0,2,0,1,0,0,0,0,0,1,0,74.6,239.05,0
0898-XCGTF,1,0,1,0,61,1,1,2,0,0,0,0,1,1,1,1,0,96.5,5673.7,0
8006-PYCSW,0,0,0,0,2,1,0,0,2,2,2,2,2,2,0,0,3,20.1,39.8,0
8249-THVEC,1,0,1,1,51,1,0,0,2,2,2,2,2,2,1,0,3,19.4,997.75,0
8722-PRFDV,0,0,1,1,71,1,0,1,1,0,1,0,1,1,2,0,1,77.55,5574.35,0
2164-SOQXL,0,0,1,1,20,1,0,0,2,2,2,2,2,2,0,0,3,20.05,406.05,0
4020-KIUDI,1,0,1,1,6,1,0,0,2,2,2,2,2,2,0,0,1,19.85,138.85,0
5850-BDWCY,0,0,0,0,6,1,0,0,2,2,2,2,2,2,0,0,3,20.2,123.65,0
2038-YSEZE,0,0,0,0,29,1,1,1,1,1,0,1,0,0,0,0,3,67.45,1801.1,0
0827-ITJPH,1,0,0,0,36,1,0,0,2,2,2,2,2,2,2,1,1,18.55,689,0
8799-OXZMD,0,0,0,0,28,0,0,1,0,0,1,0,0,0,0,1,3,29.75,790.7,0
1925-TIBLE,0,0,1,0,7,1,1,2,0,0,0,0,1,0,0,1,2,86.5,582.5,1
1705-GUHPV,0,0,0,0,63,1,1,0,2,2,2,2,2,2,2,0,3,24.2,1618.2,0
4779-ZGICK,1,0,1,1,48,1,1,0,2,2,2,2,2,2,2,0,3,23.55,1173.35,0
0048-PIHNL,0,0,1,0,49,1,0,0,2,2,2,2,2,2,1,0,0,20.45,900.9,0
0818-OCPZO,1,1,0,0,27,1,1,2,0,1,0,0,0,0,0,1,2,81.45,2122.05,1
3967-KXAPS,1,0,1,0,72,1,1,1,1,1,1,1,1,1,2,0,1,92.3,6719.9,0
1447-GIQMR,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,2,69.15,69.15,1
3704-IEAXF,0,0,1,1,72,0,0,1,0,1,0,1,1,1,2,0,1,53.65,3784,0
6810-VCAEX,0,0,0,0,47,0,0,1,1,1,0,1,0,0,1,0,1,39.65,1798.65,0
0674-EYYZV,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,54.65,54.65,0
4480-MBMLB,0,0,0,0,36,1,1,2,0,1,1,0,1,1,1,1,0,104.8,3886.45,0
1395-OFUWC,1,0,1,1,43,0,0,1,0,1,0,0,0,0,0,0,1,29.3,1224.05,0
0822-QGCXA,0,1,1,0,27,1,1,1,0,1,1,1,1,1,0,0,2,83.85,2310.2,0
0872-NXJYS,0,0,0,0,9,1,0,2,0,0,0,0,0,1,0,1,2,79.55,723.4,1
2832-KJCRD,0,0,0,0,38,1,1,2,0,0,1,1,1,1,0,1,2,103.65,3988.5,0
3588-WSTTJ,0,1,0,0,35,1,1,2,1,0,0,0,1,1,0,1,2,99.05,3554.6,0
5090-EMGTC,0,0,1,0,59,1,0,2,0,1,0,1,1,1,2,1,3,100.05,6034.85,0
2346-CZYIL,1,0,0,0,27,1,0,0,2,2,2,2,2,2,2,0,1,20.35,531.6,0
3798-EPWRR,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,43.95,85.1,0
6258-NGCNG,1,0,0,0,7,1,1,0,2,2,2,2,2,2,0,0,3,23.5,173,0
4186-ZBUEW,0,0,0,0,36,1,1,1,0,1,0,1,0,1,1,1,3,70.7,2511.95,0
5274-XHAKY,0,0,1,1,41,1,1,2,1,1,0,0,1,0,0,1,0,94.3,3893.6,0
1442-BQPVU,0,0,0,0,13,0,0,1,0,1,0,0,0,0,0,0,2,29.15,357.15,0
3978-YNKDD,1,0,0,1,19,1,0,0,2,2,2,2,2,2,2,0,1,20.85,467.5,0
4940-KHCWD,0,0,1,0,60,0,0,1,1,1,0,1,0,0,2,0,0,37.7,2288.7,0
9412-ARGBX,0,0,0,1,48,1,0,2,0,1,1,1,1,0,2,1,3,95.5,4627.85,1
1389-CXMLU,1,1,0,0,3,1,1,2,0,0,1,0,1,0,0,0,2,91.05,289.1,1
9589-ABEPT,1,0,1,0,69,1,1,2,0,1,0,1,1,0,2,1,3,92.45,6460.55,0
9388-ZEYVT,1,0,0,0,43,0,0,1,0,0,1,1,0,1,1,0,2,44.15,1931.3,0
0305-SQECB,0,0,0,1,11,0,0,1,1,0,0,1,0,0,1,1,3,36.05,402.6,0
7605-SNLQG,0,0,1,0,45,1,0,1,0,0,1,0,0,0,0,1,1,50.25,2221.55,0
4670-TABXH,1,0,1,0,72,1,1,2,0,1,1,1,1,1,2,1,1,109.75,7758.9,0
5561-NWEVX,0,1,1,0,2,1,1,2,0,0,1,0,0,0,0,0,2,79.2,172.85,1
0064-SUDOG,0,0,1,1,12,1,0,0,2,2,2,2,2,2,2,0,0,20.3,224.5,0
8561-NMTBD,0,0,1,1,67,1,1,2,0,1,1,1,1,1,1,1,1,112.35,7388.45,0
5161-XEUVX,1,0,1,0,37,1,1,2,0,0,1,1,1,0,2,0,3,94.3,3460.95,0
8292-FRFZQ,0,0,0,0,39,0,0,1,1,1,0,1,0,0,1,0,0,41.15,1700.9,0
8591-NXRCV,0,0,0,0,41,1,1,1,1,0,1,1,0,1,0,1,0,74.65,3090.65,0
7895-VONWT,0,0,0,0,25,0,0,1,0,0,1,0,1,1,0,1,2,48.25,1293.8,0
4526-RMTLL,1,0,1,1,8,1,1,1,1,1,0,1,0,1,2,1,1,76.15,645.8,0
6253-GNHWH,0,0,1,1,71,1,1,1,1,1,1,1,0,0,2,0,3,71.1,5224.95,0
4566-NECEV,1,0,0,0,5,1,1,2,0,1,1,0,0,1,0,0,2,96.55,500.1,0
8080-POTJR,0,0,0,0,30,1,1,1,1,0,1,0,1,1,1,1,1,79.3,2427.1,0
6906-MPARY,1,0,0,0,40,1,0,2,0,1,0,1,0,1,1,1,1,89.6,3488.15,0
3662-FXJFO,0,0,0,0,54,1,0,0,2,2,2,2,2,2,2,1,3,20.5,1035.7,0
8107-RZLNV,1,0,1,0,72,1,1,2,0,1,1,0,1,1,2,1,0,106.3,7565.35,0
0516-OOHAR,1,0,1,1,28,1,0,2,0,1,1,0,1,1,1,0,0,100.35,2799,0
2027-CWDNU,1,0,1,1,18,1,0,2,0,0,0,1,0,1,0,1,2,85.6,1601.5,0
2737-WFVYW,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,2,45.25,85.5,1
9912-OMZDS,0,0,1,1,59,1,1,2,0,1,1,0,1,1,1,1,2,106.15,6256.2,0
3733-ZEECP,1,0,1,1,22,1,0,1,0,0,0,1,0,0,0,1,2,51.1,1232.9,0
7878-RTCZG,0,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,19.9,19.9,0
2452-MRMZF,0,1,1,0,72,1,1,0,2,2,2,2,2,2,2,1,1,25.7,1937.4,0
2272-QAGFO,0,1,0,0,14,1,1,2,0,0,0,0,0,0,0,1,2,74.3,1096.25,1
7103-IPXPJ,1,0,1,0,50,1,1,2,0,0,0,1,1,1,1,0,2,99.4,5059.75,0
4342-HFXWS,0,0,1,1,48,1,0,1,1,0,1,1,1,0,1,0,0,69.7,3023.65,0
3545-CNWRG,0,0,1,1,49,1,1,2,0,1,0,0,1,1,0,1,2,98.35,4889.2,0
1785-BPHTP,1,0,1,1,28,1,0,2,0,0,1,0,1,0,0,0,2,85.45,2289.9,0
4989-LIXVT,1,1,0,0,68,1,1,2,0,1,1,0,0,1,0,1,2,95.9,6503.2,0
7315-WYOAW,1,0,0,0,13,1,1,2,0,0,0,1,1,1,0,0,2,100.75,1313.25,0
1173-XZPYF,0,0,0,0,11,1,1,2,0,0,1,0,1,0,0,1,2,89.2,990.3,0
9850-OWRHQ,0,0,1,0,3,1,1,2,0,0,0,0,0,0,0,1,1,74.1,228,1
3768-NLUBH,1,1,1,0,57,1,1,2,0,0,1,0,1,1,0,0,2,100.6,5746.15,1
8676-TRMJS,1,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,3,75,209.1,1
2509-TFPJU,1,0,1,0,72,1,1,0,2,2,2,2,2,2,2,0,1,25.75,1864.2,0
9530-GRMJG,1,0,1,1,70,1,1,1,0,1,1,1,1,1,2,1,2,84.1,5979.7,0
6898-RBTLU,0,0,1,1,49,1,1,1,0,1,0,1,1,1,2,0,0,79.3,3902.45,0
5481-NTDOH,0,1,1,0,67,1,1,2,1,0,1,0,1,1,1,1,1,107.05,7142.5,0
2068-WWXQZ,1,0,0,0,46,1,0,0,2,2,2,2,2,2,2,0,0,20.05,902,0
7359-SSBJK,0,1,0,0,64,1,0,1,1,1,0,1,1,0,2,1,1,70.2,4481,1
2061-VVFST,0,0,1,0,37,1,0,0,2,2,2,2,2,2,0,0,0,19.5,805.2,0
0685-MLYYM,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,2,70.75,154.85,1
0749-IRGQE,0,1,1,0,13,0,0,1,0,0,0,0,1,1,0,0,2,45.3,528.45,0
2380-DAMQP,0,0,1,0,72,1,1,2,1,1,1,1,1,1,2,0,2,115.15,8349.7,0
2256-YLYLP,1,0,1,1,68,1,0,1,0,0,1,1,1,1,2,1,0,72.95,4953.25,0
1272-ILHFG,1,0,1,1,15,1,0,0,2,2,2,2,2,2,1,0,3,19.65,332.65,0
0164-XAIRP,0,0,0,0,24,1,0,0,2,2,2,2,2,2,2,1,0,19.55,470.2,0
5666-CYCYZ,0,0,0,0,24,1,1,2,0,0,0,1,0,1,0,1,2,89.55,2259.35,0
4011-ARPHK,1,0,0,0,27,1,0,1,1,0,0,0,0,0,0,0,3,50.35,1411.35,0
8182-PNAGI,1,0,0,0,12,1,0,1,0,0,0,1,0,0,0,0,0,50.25,593.75,1
6365-HITVU,0,0,1,1,71,1,0,1,1,1,1,1,1,1,2,0,1,87.25,6328.7,0
7558-IMLMT,1,0,1,1,67,1,0,0,2,2,2,2,2,2,2,1,3,20.8,1411.9,0
9488-FYQAU,0,0,1,0,63,1,1,2,0,1,1,1,1,1,2,1,0,109.25,6841.4,0
3590-TCXTB,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,20.35,20.35,0
6994-KERXL,1,0,0,0,4,1,0,1,0,0,0,0,0,1,0,1,2,55.9,238.5,0
7957-RYHQD,0,1,0,0,40,1,0,2,1,1,0,0,0,0,0,1,1,79.2,3233.85,1
2180-DXNEG,0,0,0,0,12,1,0,2,0,0,1,0,1,1,0,1,2,96,1062.1,1
1960-UOTYM,1,0,1,1,52,1,0,1,1,1,1,0,1,1,2,0,2,79.2,4016.3,0
2740-JFBOK,1,0,0,0,10,1,1,0,2,2,2,2,2,2,0,1,2,24,226.55,0
6500-JVEGC,1,0,0,0,68,1,1,2,1,1,1,0,1,0,1,0,0,101.35,7110.75,0
5515-AKOAJ,0,0,0,0,54,1,1,2,0,0,0,1,1,1,0,1,2,100.1,5440.9,1
8976-OQHGT,0,0,1,1,4,1,0,1,0,1,0,1,0,0,0,0,3,56.5,235.1,1
5245-VDBUR,0,0,1,0,52,0,0,1,1,0,1,0,0,0,1,0,3,35.45,1958.95,0
6230-BSUXY,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,2,85,85,1
8469-SNFFH,1,0,1,0,70,1,1,1,1,1,1,1,1,0,1,0,0,79.4,5528.9,0
2144-ESWKO,1,0,0,0,43,0,0,1,1,0,1,0,0,0,1,1,1,35.2,1463.7,0
1241-FPMOF,1,0,0,0,52,1,0,0,2,2,2,2,2,2,2,0,3,19.65,1025.05,0
9928-BZVLZ,0,0,0,0,12,0,0,1,1,0,1,1,0,1,2,0,3,49.85,552.1,0
4114-QMKVN,0,0,1,1,56,1,1,1,1,1,0,0,0,1,1,0,0,68.75,3815.4,0
9003-CPATH,1,0,0,0,42,1,1,2,0,0,1,0,0,0,0,0,2,79.9,3313.4,0
1754-GKYPY,1,1,1,0,22,1,0,2,0,0,0,0,1,1,0,1,0,89.75,1938.9,0
5294-CDGWY,1,0,1,1,51,0,0,1,1,1,1,0,1,1,1,0,2,59.3,3014.65,1
7956-XQWGU,1,0,0,0,27,1,0,0,2,2,2,2,2,2,0,1,1,19.4,460.25,0
1591-MQJTP,1,1,1,0,51,1,1,2,1,0,1,0,0,1,1,1,0,93.65,4839.15,0
5295-PCJOO,1,0,0,1,4,1,0,1,1,0,0,0,0,0,0,1,2,49.4,184.4,1
2369-FEVNO,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,1,3,19.9,19.9,0
9863-JZAIC,1,0,0,0,35,1,0,1,0,0,0,0,1,0,0,0,3,55,2010.55,1
7471-MQPOS,1,1,1,1,71,1,1,1,0,1,1,1,0,1,1,1,0,72.9,5139.65,0
7660-HDPJV,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,69.2,69.2,1
5115-SQAAU,0,0,1,1,69,1,1,0,2,2,2,2,2,2,2,1,0,25.6,1673.4,0
9845-QOMAD,1,0,1,1,14,1,0,0,2,2,2,2,2,2,1,0,3,19.75,309.35,0
7672-VFMXZ,1,0,1,0,57,1,0,1,1,0,0,1,0,0,0,0,2,55.7,3171.6,0
9739-JLPQJ,0,0,1,1,72,1,1,2,1,1,1,1,1,1,2,0,1,117.5,8670.1,0
9916-AYHTC,1,0,0,0,48,1,0,0,2,2,2,2,2,2,2,0,1,19.85,916,0
3855-ONCAR,0,0,1,1,4,1,0,2,0,0,0,0,1,0,0,1,3,78.9,299.75,0
1488-SYSFC,1,0,1,1,31,1,0,0,2,2,2,2,2,2,0,1,2,20.65,702.05,0
7931-PXHFC,1,0,0,0,38,1,0,1,0,0,1,1,0,1,1,1,3,62.3,2354.8,1
3990-QYKBE,1,1,1,0,37,1,1,2,0,0,0,0,1,1,0,1,2,92.5,3473.4,1
0970-QXPXW,0,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,19.65,19.65,0
3259-KNMRR,1,1,0,0,57,1,1,1,0,1,1,0,1,1,2,1,0,79.75,4438.2,0
6120-RJKLU,0,1,1,0,62,1,0,1,1,0,1,1,1,1,2,1,1,79.95,4819.75,0
9572-WUKSB,1,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,2,29.9,92.25,0
5893-KCLGT,0,0,0,1,72,1,0,0,2,2,2,2,2,2,2,1,3,19.75,1567,0
0076-LVEPS,1,0,0,1,29,0,0,1,1,1,1,1,0,0,0,1,3,45,1242.45,0
3640-JQGJG,1,0,1,1,13,1,0,1,0,0,0,0,0,0,0,0,0,44.8,559.2,0
4919-MOAVT,1,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,2,69.65,220.1,1
1596-OQSPS,0,0,0,0,11,1,0,1,0,1,0,0,0,0,0,0,2,51.1,531.15,0
9867-XOBQA,0,0,0,1,21,0,0,1,1,1,1,1,1,0,2,0,3,53.15,1183.2,0
